paper_id,question_id,predicted_score_rate,question_type,context_familiarity,concept_count,modeling,reasoning,topic,openness,notes
gaokao_2026,1,0.9019,mcq,0,1,0,1,in,closed,筷子入水侧移·折射现象识别
gaokao_2026,2,0.8449,mcq,1,1,0,1,in,closed,18F制备·核反应质量电荷守恒·PET情境
gaokao_2026,3,0.8686,mcq,0,2,0,2,in,closed,理想气体等温膨胀·热一律
gaokao_2026,4,0.7435,mcq,0,2,1,2,in,closed,汽车刹车距离·动能定理
gaokao_2026,5,0.6149,mcq,0,3,1,3,in,closed,简谐横波波形·λ+v+方向+加速度
gaokao_2026,6,0.6818,mcq,0,3,1,3,in,closed,斜面匀速下滑·冲量+合力+机械能
gaokao_2026,7,0.6074,mcq,0,3,1,3,in,closed,理想变压器+滑动变阻器·电流电压表变化
gaokao_2026,8,0.6025,mcq,0,3,1,3,in,closed,捷龙三号卫星·万有引力+圆周运动+第一宇宙速度
gaokao_2026,9,0.6867,mcq,0,3,1,3,in,closed,直流电源+电阻+平行板电容器·稳态电路
gaokao_2026,10,0.3985,mcq,1,4,2,4,in,closed,蹦极·弹性绳+失重+势能变化·多阶段
gaokao_2026,11,0.7820,mcq,1,2,1,2,in,semi,平行直导线电流磁场实验·可探究性
gaokao_2026,12,0.3673,mcq,0,4,2,4,in,closed,磁铁穿过线圈·感应电流i-t图分析
gaokao_2026,13,0.6833,mcq,1,3,1,3,cross,closed,光电导效应vs光电效应·半导体+金属对比
gaokao_2026,14,0.6094,mcq,2,2,2,3,cross,closed,Hopfield神经网络·2024诺奖·能量类比
gaokao_2026,15-1,0.8780,fill,0,2,0,1,in,closed,加速度力关系实验·m与M关系条件
gaokao_2026,15-2,0.8659,fill,0,3,0,1,in,closed,实验操作判断·机械能守恒+气体+折射率
gaokao_2026,15-3,0.8022,fill,0,2,0,2,in,closed,电阻率测量·电路故障排除+误差分析
gaokao_2026,16-1,0.8732,fill,0,2,0,1,in,closed,平抛实验·实验操作必要条件
gaokao_2026,16-2,0.8642,fill,0,1,0,1,in,semi,平抛实验·同位置释放目的说明
gaokao_2026,16-3,0.7376,fill,0,2,1,2,in,semi,平抛实验·相等时间间隔选点方法
gaokao_2026,16-4,0.3551,fill,1,3,2,3,in,closed,平抛实验·从y/x-x直线求抛出点坐标
gaokao_2026,17-1,0.7425,solve,0,2,1,2,in,closed,U型导轨电磁感应·初始电流大小方向
gaokao_2026,17-2,0.7425,solve,0,2,1,2,in,closed,U型导轨·初始加速度
gaokao_2026,17-3,0.5986,solve,0,3,1,3,in,closed,U型导轨·v0减到0过程R产生热量
gaokao_2026,18-1a,0.7145,solve,0,3,1,2,in,closed,摆最低点绳拉力F·圆周运动
gaokao_2026,18-1b,0.4099,solve,1,3,2,3,in,closed,摆简谐运动·一周期绳对球冲量I
gaokao_2026,18-2,0.3154,solve,1,3,2,4,in,closed,圆锥摆周期·与简谐周期比较大小
gaokao_2026,19-1,0.4923,solve,1,3,2,3,cross,closed,二级质谱药物研发·一级质谱加速电压U1
gaokao_2026,19-2a,0.2233,solve,2,3,2,4,cross,semi,二级质谱·仅施加匀强磁场可行性推导
gaokao_2026,19-2b,0.2233,solve,2,3,2,4,cross,semi,二级质谱·仅施加电场可行性推导
gaokao_2026,20-1,0.2442,solve,2,3,2,4,cross,closed,中性粒子对心碰撞·原子核动能Ek
gaokao_2026,20-2a,0.0778,solve,2,3,3,5,cross,closed,米格达尔效应·电子最大能量Ee推导
gaokao_2026,20-2b,0.0200,solve,2,4,3,5,cross,open,米格达尔效应·暗物质探测优势数据分析(完全开放)
